,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
0,0,2658,190,RM,5.942124359831237,19.51950730858856,0.0,Lvl,Inside,flat,OldTown,Norm,2fmCon,2Story,6,2.6025944687727294,14.039411253843634,Gable,None,0.0,1.5409627556327752,Stone,1.1943176378757767,0.7304631471189666,Unf,0.0,12.181217421154953,1.8203341036428238,14.06854987262762,0.0,2,0.0,1.8203341036428238,1.1943176378757767,1.1943176378757767,Typ,0.0,0,Detchd,Unf,440,Po,0.0,1.8203341036428238,2006,1,0,1,0,0,1,0,Aesbestos,6.574446614595114,1.0,1,0.0
1,1,2718,90,RL,6.098626104970388,19.737686799690533,0.7304631471189666,Lvl,Inside,flat,Sawyer,Norm,Duplex,1Story,5,1.8203341036428238,14.146716717260457,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,Unf,0.0,14.1308990400563,1.5409627556327752,14.1308990400563,0.0,2,0.0,2.2596737867230705,1.1943176378757767,1.5409627556327752,Typ,0.0,0,Attchd,Fin,580,TA,7.749777605191192,2.6025944687727294,2006,0,0,1,0,0,1,0,Wood,4.4372688011897266,0.0,0,0.0
2,2,2414,60,RL,5.62289923231481,22.099182752805778,0.7304631471189666,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,2.055641538058108,14.192206665778837,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,GLQ,10.534293431937689,6.65495044352145,2.055641538058108,13.294779920194513,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,426,TA,6.65495044352145,2.750250297485029,2006,1,0,1,1,0,1,0,Vinyl,0.0,0.0,1,0.0
3,3,1989,30,RM,5.684506656824126,19.24422304323634,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,5,2.2596737867230705,14.060479073569079,Gable,None,0.0,1.8203341036428238,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,12.034009403081631,1.5409627556327752,12.034009403081631,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,480,TA,0.0,2.440268378362637,2007,1,0,1,0,0,1,0,Wood,6.314734756825906,1.0,0,0.0
4,4,625,20,RL,6.085993410211379,19.67080847170866,0.7304631471189666,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,2.055641538058108,14.124552834680129,Gable,BrkFace,8.576545449247062,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,BLQ,10.77982937290708,11.456000850475936,1.8203341036428238,13.084596340338226,0.7304631471189666,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,4,Attchd,RFn,514,TA,0.0,2.440268378362637,2009,1,0,1,1,1,1,0,Wood,5.210789042972047,0.0,0,0.0
5,5,333,160,RM,3.9325102940665544,14.006760114075178,0.0,Lvl,Inside,flat,MeadowV,Norm,TwnhsE,2Story,4,2.2596737867230705,14.138816396803929,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,8.978566621047088,8.622253717854797,1.5409627556327752,12.374859997919224,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,286,TA,0.0,2.2596737867230705,2010,1,0,1,0,0,1,0,Aggregate,4.882972919330174,0.0,1,0.0
6,6,1327,20,RM,5.42678077191518,19.242398182730764,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,4,2.2596737867230705,14.116604610212223,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,11.734130107719718,1.5409627556327752,12.37747218366061,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,308,TA,0.0,2.055641538058108,2008,0,0,1,0,0,1,0,Metal,5.357203202420049,1.0,0,0.0
7,7,858,20,RL,5.968980585391403,19.580961060418232,0.7304631471189666,Lvl,CulDSac,sloped,CollgCr,Norm,1Fam,1Story,5,2.440268378362637,14.146716717260457,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,1.5409627556327752,ALQ,8.059125775508376,12.322184880517035,1.5409627556327752,12.806114542235896,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,Unf,252,TA,7.7874357678540065,2.885846472488202,2009,0,0,1,0,0,1,0,Wood,4.597156711708115,1.0,0,0.0
8,8,95,160,FV,4.9269180446816625,16.02237072857166,0.0,Lvl,Inside,flat,Somerst,Norm,TwnhsE,2Story,7,2.055641538058108,14.189087426187385,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,11.640795289083194,2.055641538058108,13.644922232663887,0.0,2,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,588,TA,0.0,0.7304631471189666,2010,1,0,1,0,0,1,0,Vinyl,2.2596737867230705,0.0,1,0.0
9,9,1568,20,RL,6.098626104970388,19.92370632745178,0.0,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,6,2.2596737867230705,14.146716717260457,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,10.914147977453368,8.831513536945508,1.5409627556327752,12.831340980759496,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,2,Detchd,Unf,473,TA,8.492259095309958,1.1943176378757767,2008,1,0,1,1,0,1,0,Wood,4.545285536716194,0.0,0,0.0
